,wu,wv,lon,lat
3417,4.80799586569219,-10.293578701075461,146.0,36.75
3418,4.853085494468197,-10.475335628908901,146.25,36.75
3419,4.878135288232646,-10.540316084973707,146.5,36.75
3420,4.9633045870317725,-10.611888761219003,146.75,36.75
3421,5.084378590226608,-10.666510014143043,147.0,36.75
3422,4.8029859069393,-10.745616656308894,147.25,36.75
3423,4.585887694314077,-10.818131078294254,147.5,36.75
3424,4.379644392320115,-10.906655177860802,147.75,36.75
3425,4.21849071910216,-11.066751953672643,148.0,36.75
3426,3.878648517031138,-11.285236965368803,148.25,36.75
3427,3.0478303571769185,-11.467935638942315,148.5,36.75
3428,2.078403338492749,-11.460401673021757,148.75,36.75
3429,0.8242436640193442,-11.141149867138147,149.0,36.75
3430,0.23974847618220496,-10.792703943312375,149.25,36.75
3431,-0.0708689664969605,-10.501704509630851,149.5,36.75
3432,0.03684514669016947,-10.441432782266396,149.75,36.75
3433,0.2514383799389478,-10.392462003782772,150.0,36.75
3434,3.031130494667286,1.3379229345247872,125.0,36.5
3435,3.023615556537951,0.7201377290390969,125.25,36.5
3436,2.9968957765225395,0.2436143845638541,125.5,36.5
3437,2.9284263402330457,-0.19900611326888162,125.75,36.5
3438,2.9351062852368988,-0.6877721523650298,126.0,36.5
3439,1.8404302977304852,-0.7612283200904626,126.25,36.5
3440,0.6180003620253822,-0.2705787895141749,126.5,36.5
3441,-0.34391171852945274,0.3330802298704709,126.75,36.5
3442,-0.41154616169346453,0.6297301379924107,127.0,36.5
3443,0.061059947329136666,0.7276716949596542,127.25,36.5
3444,0.4084170875294938,0.76534152456244,127.5,36.5
3445,0.7900089458745976,0.4818760568014757,127.75,36.5
3446,1.8036906002092934,-0.18111294420755808,128.0,36.5
3447,1.781980778946771,-0.007831728034742635,128.25,36.5
3448,1.9965740121955493,0.12307092983493906,128.5,36.5
3449,2.587749145036542,-0.05962774373857327,128.75,36.5
3450,3.203974071641983,-0.1538023177455381,129.0,36.5
3451,3.463656933666769,-0.14721009756505055,129.25,36.5
3452,5.076863652097273,-0.3374427370591202,129.5,36.5
3453,6.474642144153519,-0.8544611483573581,129.75,36.5
3454,6.4253775497501024,-0.6943643725455173,130.0,36.5
3455,6.014560932013142,0.3227210267297047,130.25,36.5
3456,6.052970615785297,1.6854271126104883,130.5,36.5
3457,6.062990533291076,2.91723054062159,130.75,36.5
3458,6.088875320181006,4.131140799571369,131.0,36.5
3459,6.431222501628474,4.503130366898881,131.25,36.5
3460,6.04462068453048,4.5445671794619455,131.5,36.5
3461,5.602074328025218,4.332674387946274,131.75,36.5
3462,4.904020075122577,3.8646267551316584,132.0,36.5
3463,4.212645767223789,3.3984626137971814,132.25,36.5
3464,3.667395256284286,2.9784440137261177,132.5,36.5
3465,3.170574346622718,2.4567168737275313,132.75,36.5
3466,2.6737534369611495,1.8408151597219804,133.0,36.5
3467,2.4466353068301467,1.1844183788934344,133.25,36.5
3468,2.4558202312104447,0.5129536662237739,133.5,36.5
3469,2.513434756868677,-0.07752091279989681,133.75,36.5
3470,2.587749145036542,-0.5201414106326325,134.0,36.5
3471,2.578564220656244,-1.0089074497287802,134.25,36.5
3472,2.582739186283652,-1.4976734888249288,134.5,36.5
3473,2.2679467779770786,-1.833876718029794,134.75,36.5
3474,1.9798741496859167,-2.2124585055377928,135.0,36.5
3475,1.8504502152362647,-2.8697970321064092,135.25,36.5
3476,1.9715242184311008,-3.495116203512657,135.5,36.5
3477,1.9723592115565824,-4.057338410334237,135.75,36.5
3478,0.6847998120639125,-3.976348276688247,136.0,36.5
3479,-0.4165561204463543,-2.2322351660792554,136.25,36.5
3480,-0.7964779925404949,-0.46552015770859256,136.5,36.5
3481,-0.1735731209312007,0.5459147671262117,136.75,36.5
3482,0.3958921906472693,1.147690295030718,137.0,36.5
3483,0.08443975484262223,0.3151870608091474,137.25,36.5
3484,0.802533842756822,0.029838101568043562,137.5,36.5
3485,1.3928739824723326,-0.586063612437508,137.75,36.5
3486,1.4621784118873078,-0.30448163615668244,138.0,36.5
3487,1.5189579444200585,-0.6011315442786218,138.25,36.5
3488,2.2094972591933644,-1.0390433134110095,138.5,36.5
3489,2.6871133269688556,-1.1445188362988103,138.75,36.5
3490,2.106793104759124,-1.4948482516047195,139.0,36.5
3491,2.8574519245671075,-0.9957230093678051,139.25,36.5
3492,2.7797975638973162,-0.2573943491531998,139.5,36.5
3493,1.12985114794562,1.128855380229325,139.75,36.5
3494,-0.16271821029993955,0.8274967434070373,140.0,36.5
3495,0.623010320778272,-0.39394748146329883,140.25,36.5
3496,2.2904915923650826,-1.4213920838792875,140.5,36.5
3497,3.710814898809331,-2.912175590409543,140.75,36.5
3498,5.381636142898068,-4.914327033797618,141.0,36.5
3499,5.430900737301484,-6.047247159101407,141.25,36.5
3500,5.257222167201305,-6.855265004081168,141.5,36.5
3501,4.909030033875466,-7.371341669639336,141.75,36.5
3502,4.753721312535884,-8.172767294438607,142.0,36.5
3503,4.663542054983868,-8.984552122378645,142.25,36.5
3504,4.609267501827563,-9.75113315479534,142.5,36.5
3505,4.753721312535884,-10.501704509630851,142.75,36.5
3506,4.993364339549111,-11.145858595838494,143.0,36.5
3507,5.410860902289925,-11.636508126414782,143.25,36.5
3508,5.787442801882139,-11.8841872560531,143.5,36.5
3509,6.179054577733022,-12.051817997785495,143.75,36.5
3510,6.418697604746249,-11.9585851695186,144.0,36.5
3511,6.3777829415976495,-11.696779853779237,144.25,36.5
3512,6.242514055269626,-11.405780420097717,144.5,36.5
3513,5.862592183175486,-11.095004325874733,144.75,36.5
3514,5.365771273513917,-10.793645689052443,145.0,36.5
3515,4.980839442666887,-10.626956693060116,145.25,36.5
3516,4.783781065053223,-10.490403560750018,145.5,36.5
3517,4.599247584321783,-10.546908305154197,145.75,36.5
3518,4.537458093036142,-10.568568457175797,146.0,36.5
3519,4.4940384505110975,-10.582694643276842,146.25,36.5
3520,4.501553388640432,-10.648616845081719,146.5,36.5
3521,4.451453801111534,-10.67121874284339,146.75,36.5
3522,4.516583264899102,-10.69947111504548,147.0,36.5
3523,4.296145079771952,-10.80683012941342,147.25,36.5
3524,4.123301502797255,-10.94244151598345,147.5,36.5
3525,3.9270781183090726,-11.04697529313118,147.75,36.5
3526,3.844413798886391,-11.192945882841975,148.0,36.5
3527,3.2590836179237703,-11.495246265404333,148.25,36.5
3528,2.3464361317723514,-11.677944938977845,148.5,36.5
3529,0.9645225091002578,-11.71844000580084,148.75,36.5
3530,-0.21198280470335557,-11.467935638942315,149.0,36.5
3531,-0.6870938931024017,-11.240033169845457,149.25,36.5
3532,-0.7188236318707035,-11.234382695405039,149.5,36.5
3533,-0.5919046767974961,-11.194829374322115,149.75,36.5
3534,-0.3138519660121141,-11.203305085982741,150.0,36.5
3535,2.988545845267723,0.9188460801937932,125.0,36.25
3536,3.019440590910543,0.3406141957910278,125.25,36.25
3537,2.988545845267723,-0.135909148684215,125.5,36.25
3538,2.9133964639743763,-0.5653452061559756,125.75,36.25
3539,3.0503353365533634,-1.0983732950353975,126.0,36.25
3540,2.086753269747565,-1.2292759529050787,126.25,36.25
3541,0.4359718606703875,-0.6350343909211293,126.5,36.25
3542,-0.5401351030176352,-0.025724897096065735,126.75,36.25
3543,-0.9810114732719346,0.6768174249958929,127.0,36.25
3544,-0.1318234646571193,1.015845891420967,127.25,36.25
3545,0.22221362054709082,1.0553992125038922,127.5,36.25
3546,0.9110829490694337,0.7257882034795147,127.75,36.25
3547,1.865480091494934,0.06750793117082932,128.0,36.25
3548,1.6375269682384497,-0.0115987109950213,128.25,36.25
3549,1.715181328908241,-0.38829700702288106,128.5,36.25
3550,2.3071914548747148,-0.5757044092967414,128.75,36.25
3551,3.5145915143211486,-0.6133742388995271,129.0,36.25
3552,4.317854901034474,-0.5596947317155578,129.25,36.25
3553,5.942751523221721,-0.754636099909975,129.5,36.25
3554,7.815641103677012,-0.9533444510646714,129.75,36.25
3555,7.907490347479992,-0.6708207290437764,130.0,36.25
3556,7.466613977225692,0.38205100835409267,130.25,36.25
3557,7.080012160127699,1.4725925753547475,130.5,36.25
3558,7.083352132629625,2.706279494845989,130.75,36.25
3559,6.7835896005817204,3.713947436720514,131.0,36.25
3560,6.792774524962018,3.8947626188138873,131.25,36.25
3561,6.40366772848758,3.9371411771170215,131.5,36.25
3562,5.653843901805079,3.8052967735072705,131.75,36.25
3563,4.980004449541405,3.359851038454326,132.0,36.25
3564,4.214315753474752,2.872968490838317,132.25,36.25
3565,3.6147906893789434,2.394561654882935,132.5,36.25
3566,3.117134786591894,1.8709510234042093,132.75,36.25
3567,2.750572804505459,1.207020276655106,133.0,36.25
3568,2.7722826257679816,0.5600409532272566,133.25,36.25
3569,2.7797975638973162,-0.11048201370233457,133.5,36.25
3570,2.6370137394399578,-0.5898305953977863,133.75,36.25
3571,2.5551844131427583,-1.0333928389705918,134.0,36.25
3572,2.4700151143436324,-1.4477609646012377,134.25,36.25
3573,2.2863166267376744,-1.815041803228401,134.5,36.25
3574,1.9723592115565824,-2.1550120153935444,134.75,36.25
3575,1.6801116176380124,-2.752078814597702,135.0,36.25
3576,1.781980778946771,-3.154204245607443,135.25,36.25
3577,1.8913648783848642,-3.786115637194178,135.5,36.25
3578,1.0213020416330083,-4.136445052500088,135.75,36.25
3579,-0.45663579046947245,-3.8247272125370335,136.0,36.25
3580,-1.3066587922097694,-1.7999738713872864,136.25,36.25
3581,-0.856597497575172,-0.9759463488263425,136.5,36.25
3582,-0.22701268096202484,0.014770169726928906,136.75,36.25
3583,0.5278211044733665,-0.7932476752528306,137.0,36.25
3584,0.20885373053938472,-1.5146249121461821,137.25,36.25
3585,0.9227728528261763,-1.7820807023259633,137.5,36.25
3586,1.3669891955824023,-0.4504522258674779,137.75,36.25
3587,1.3310844911866924,0.3114200778488687,138.0,36.25
3588,1.6216620988542987,-0.0115987109950213,138.25,36.25
3589,2.707988155105896,-0.01536569395529952,138.5,36.25
3590,3.1847692297559056,-0.11236550518247368,138.75,36.25
3591,1.4721983293930874,-0.12931692850372745,139.0,36.25
3592,2.138522843527426,-0.3986562101636473,139.25,36.25
3593,2.0825783041201573,0.3236627724697745,139.5,36.25
3594,2.675423423212113,0.08351760875201375,139.75,36.25
3595,1.8237304352208525,-0.1829964356876972,140.0,36.25
3596,2.1577276854135037,-0.8883639949998656,140.25,36.25
3597,2.8758217733277034,-1.7990321256472166,140.5,36.25
3598,4.297815066022915,-3.299233089578169,140.75,36.25
3599,5.078533638348237,-5.408743547334185,141.0,36.25
3600,4.687756855622835,-6.659381890146681,141.25,36.25
3601,4.516583264899102,-7.476817192527137,141.5,36.25
3602,4.4848535261308,-8.424213407037204,141.75,36.25
3603,4.322864859787364,-9.171017778912436,142.0,36.25
3604,4.3579345710575925,-9.966792929271293,142.25,36.25
3605,4.441433883605755,-10.693820640605061,142.5,36.25
3606,4.585887694314077,-11.444391995440572,142.75,36.25
3607,4.804655893190263,-11.944458983417555,143.0,36.25
3608,5.032609016446748,-12.238283654319286,143.25,36.25
3609,5.409190916038962,-12.485962783957607,143.5,36.25
3610,5.570344589256916,-12.466186123416144,143.75,36.25
3611,5.708953448086866,-12.356943617568064,144.0,36.25
3612,5.6296291011661115,-12.091371318868422,144.25,36.25
3613,5.361596307886509,-11.85781837533115,144.5,36.25
3614,4.980839442666887,-11.547984026848233,144.75,36.25
3615,4.58755768056504,-11.359634878834303,145.0,36.25
3616,4.34624466730085,-11.272994270747894,145.25,36.25
3617,4.148351296561704,-11.135499392697728,145.5,36.25
3618,4.050657100880353,-10.920781363961847,145.75,36.25
3619,4.042307169625537,-10.813422349593907,146.0,36.25
3620,3.9663227952067093,-10.74750014778903,146.25,36.25
3621,3.873638558278248,-10.756917605189727,146.5,36.25
3622,3.8235389707493503,-10.78046124869147,146.75,36.25
3623,3.8636186407724686,-10.825665044214812,147.0,36.25
3624,3.8260439501257952,-11.015897683708882,147.25,36.25
3625,3.652365380025617,-11.15245081601898,147.5,36.25
3626,3.5388063149601154,-11.281469982408524,147.75,36.25
3627,3.488706727431218,-11.418023114718622,148.0,36.25
3628,2.8432570414339198,-11.732566191901885,148.25,36.25
3629,1.4463135425031568,-11.929391051576442,148.5,36.25
3630,0.05521499545076525,-11.968944372659369,148.75,36.25
3631,-0.9083670713550329,-11.88230376457296,149.0,36.25
3632,-1.2014496583990844,-11.903963916594563,149.25,36.25
3633,-1.235684376543831,-11.901138679374352,149.5,36.25
3634,-1.1672149402543375,-12.036750065944382,149.75,36.25
3635,-0.9125420369824411,-12.063118946666332,150.0,36.25
3636,2.904211539594079,0.48846827698196327,125.0,36.0
3637,2.979360920887425,-0.07092869261940926,125.25,36.0
3638,2.849936986437773,-0.46081142900824457,125.5,36.0
3639,2.775622598269908,-0.8921309779601438,125.75,36.0
3640,3.033635474043731,-1.4110328807385208,126.0,36.0
3641,2.2136722248207725,-1.4458774731210982,126.25,36.0
3642,0.557880856990705,-0.8497524196570092,126.5,36.0
3643,-0.9259019269901472,0.15414853925723726,126.75,36.0
3644,-1.4001780222637117,0.853865624128987,127.0,36.0
3645,-0.4750056392300682,0.9772343160781114,127.25,36.0
3646,0.2923530430875475,0.7587493043819524,127.5,36.0
3647,0.9837273509863351,0.4291382953575753,127.75,36.0
3648,1.7235312601630572,-0.16133628366609543,128.0,36.0
3649,0.921102866575213,-0.6190247133399449,128.25,36.0
3650,0.9995922203704861,-0.9976065008479447,128.5,36.0
3651,1.6500518651206741,-0.7442768967692084,128.75,36.0
3652,2.9918858177696497,-0.4900055469504032,129.0,36.0
3653,4.018927362112051,-0.44009302272671214,129.25,36.0
3654,6.1623547152233895,-1.1906643775622232,129.5,36.0
3655,8.042759233808013,-1.3903144744569884,129.75,36.0
3656,8.58466977224559,-1.2132662753238943,130.0,36.0
3657,8.043594226933497,-0.13496740294414522,130.25,36.0
3658,7.656157416710021,0.9583994012767185,130.5,36.0
3659,7.47579890160599,1.9867857494327763,130.75,36.0
3660,7.1551615414210445,2.937007201163053,131.0,36.0
3661,6.953093205054491,3.1554922128592118,131.25,36.0
3662,6.3527331478332005,3.3777442075156494,131.5,36.0
3663,5.600404341774254,3.2449580581658286,131.75,36.0
3664,5.025929071442895,2.75713376480975,132.0,36.0
3665,4.304495011026768,2.2467075736919995,132.25,36.0
3666,3.7024649675545147,1.7673589919965478,132.5,36.0
3667,3.3158631504565212,1.2691754954997028,132.75,36.0
3668,2.9852058727657966,0.6457398155735947,133.0,36.0
3669,3.0904150065764817,0.04396428766908844,133.25,36.0
3670,2.997730769648021,-0.4937725299106823,133.5,36.0
3671,2.8549469451906626,-0.9740628573462038,133.75,36.0
3672,2.4407903549517753,-1.1897226318221534,134.0,36.0
3673,2.1786025135505445,-1.1567615309197157,134.25,36.0
3674,1.9940690328191044,-1.5249841152869488,134.5,36.0
3675,2.0032539571994024,-1.9807890534806596,134.75,36.0
3676,1.8579651533655994,-2.6729721724318516,135.0,36.0
3677,1.9481444109176151,-2.9912822325753936,135.25,36.0
3678,1.6584017963754905,-4.074289833655492,135.5,36.0
3679,0.7858339802471894,-4.425560994701471,135.75,36.0
3680,-0.5276102061354108,-3.9471541587460885,136.0,36.0
3681,-0.6578691337105447,-1.7858476852862415,136.25,36.0
3682,-0.20613785282498417,-0.9580531797650194,136.5,36.0
3683,-0.09341378088496444,-1.1407518533385312,136.75,36.0
3684,0.34245263061644515,-2.0985072709893657,137.0,36.0
3685,0.12535441799122204,-2.4770890584973646,137.25,36.0
3686,0.7783190421178547,-1.8282262435893761,137.5,36.0
3687,1.2233703779995624,-0.49283078417061255,137.75,36.0
3688,0.9828923578608535,0.5732253935882317,138.0,36.0
3689,1.4855582194007935,0.26527453658545586,138.25,36.0
3690,2.5752242481543175,0.2615075536251772,138.5,36.0
3691,2.714668100109749,0.39994417741541577,138.75,36.0
3692,1.0171270760056004,0.24455613030392387,139.0,36.0
3693,1.7026564320260165,-0.5465102913545827,139.25,36.0
3694,2.285481633612193,-1.5683044193301523,139.5,36.0
3695,2.880831732080593,-1.8084495830479135,139.75,36.0
3696,3.073715144066849,-1.9515949355385,140.0,36.0
3697,2.3898557742973963,-1.1153247183566508,140.25,36.0
3698,3.1112898347135225,-2.0307015777043507,140.5,36.0
3699,3.821868984498387,-3.463096848350288,140.75,36.0
3700,4.507398340518804,-5.742121539318842,141.0,36.0
3701,4.237695560988238,-7.241380757509725,141.25,36.0
3702,4.299485052273878,-8.632339215592598,141.5,36.0
3703,4.266920320380095,-9.582560667322873,141.75,36.0
3704,4.180916028455488,-10.15514207728522,142.0,36.0
3705,4.3195248872854375,-10.783286485911677,142.25,36.0
3706,4.403859192959082,-11.513139434465657,142.5,36.0
3707,4.234355588486311,-11.80131363092697,142.75,36.0
3708,4.403859192959082,-12.186487638615457,143.0,36.0
3709,4.5324481342832525,-12.384254244030082,143.25,36.0
3710,4.718651601265655,-12.537758799661436,143.5,36.0
3711,4.879805274483609,-12.517982139119972,143.75,36.0
3712,4.875630308856201,-12.537758799661436,144.0,36.0
3713,4.767916195669072,-12.309856330564582,144.25,36.0
3714,4.499883402389469,-12.075361641287238,144.5,36.0
3715,4.1132815852914755,-11.919973594175744,144.75,36.0
3716,3.73586469257378,-11.768352530024533,145.0,36.0
3717,3.486201748054773,-11.713731277100493,145.25,36.0
3718,3.201469092265538,-11.555517992768792,145.5,36.0
3719,3.103774896584188,-11.341741709772979,145.75,36.0
3720,3.19729412663813,-11.032849107030135,146.0,36.0
3721,3.1981291197636117,-10.88970375453955,146.25,36.0
3722,3.105444882835151,-10.900062957680316,146.5,36.0
3723,3.1922841678852403,-11.012130700748603,146.75,36.0
3724,3.2674335491785866,-11.092179088654522,147.0,36.0
3725,3.30500823982526,-11.307838863130474,147.25,36.0
3726,3.218168954775171,-11.492421028184125,147.5,36.0
3727,3.103774896584188,-11.622381940313737,147.75,36.0
3728,3.011925652781209,-11.772119512984812,148.0,36.0
3729,2.3781658705406534,-11.992488016161108,148.25,36.0
3730,0.9762124128570004,-12.189312875835665,148.5,36.0
3731,-0.2771122684909225,-12.372011549409176,148.75,36.0
3732,-1.1755648715091538,-12.368244566448897,149.0,36.0
3733,-1.464472492925797,-12.490671512657954,149.25,36.0
3734,-1.6498409667827183,-12.711981761574322,149.5,36.0
3735,-1.5813715304932248,-12.847593148144352,149.75,36.0
3736,-1.3943330703853403,-12.805214589841217,150.0,36.0
3737,2.854111952065181,0.0901098289325013,125.0,35.75
3738,2.9225813883546743,-0.42219985366538815,125.25,35.75
3739,2.7948274401559856,-0.809257352834015,125.5,35.75
3740,2.7288629832429367,-1.1680624798005512,125.75,35.75
3741,2.9626610583777926,-1.6417605870555851,126.0,35.75
3742,2.1134730497629772,-1.5654791821099439,126.25,35.75
3743,0.4743815444425423,-0.5126074447120752,126.5,35.75
3744,-1.00940123953831,0.5572157160070477,126.75,35.75
3745,-1.2198195071596802,0.7983026254648777,127.0,35.75
3746,-0.6420042643263938,0.001585729365953803,127.25,35.75
3747,0.1570841567595238,-0.19053040160825452,127.5,35.75
